GatewayHostName,CollectedAtUTC,NicName,BytesTotalPerSec,UtilizationPct,LatencyMs_PBIRelay,CurrentBandwidthBps
GWHOST2,2026-06-29T20:25:00Z,Ethernet0,34317162,20.4,13.1,1000000000
GWHOST3,2026-06-29T20:25:00Z,Ethernet0,10834412,69.1,136.7,1000000000
GWHOST1,2026-06-29T20:30:00Z,Ethernet0,1151093,31.3,5.3,1000000000
GWHOST2,2026-06-29T20:30:00Z,Ethernet0,45218737,67.6,7.9,1000000000
GWHOST3,2026-06-29T20:30:00Z,Ethernet0,43223214,29.2,105.3,1000000000
GWHOST1,2026-06-29T20:35:00Z,Ethernet0,6784054,79.4,18.5,1000000000
GWHOST2,2026-06-29T20:35:00Z,Ethernet0,45261996,30.6,18.6,1000000000
GWHOST3,2026-06-29T20:35:00Z,Ethernet0,37176678,79.1,188.8,1000000000
GWHOST1,2026-06-29T20:40:00Z,Ethernet0,47086844,22.7,23.7,1000000000
GWHOST2,2026-06-29T20:40:00Z,Ethernet0,5889697,42.8,16.4,1000000000
GWHOST3,2026-06-29T20:40:00Z,Ethernet0,12691352,7.7,187.8,1000000000
GWHOST1,2026-06-29T20:45:00Z,Ethernet0,22970941,46.3,16.4,1000000000
GWHOST2,2026-06-29T20:45:00Z,Ethernet0,40874151,76.5,24.4,1000000000
GWHOST3,2026-06-29T20:45:00Z,Ethernet0,36853548,62.3,158.1,1000000000
GWHOST1,2026-06-29T20:50:00Z,Ethernet0,29854199,50.6,10.4,1000000000
GWHOST2,2026-06-29T20:50:00Z,Ethernet0,37690168,69.7,15.8,1000000000
GWHOST3,2026-06-29T20:50:00Z,Ethernet0,9514375,71.6,213.4,1000000000
GWHOST1,2026-06-29T20:55:00Z,Ethernet0,23205090,64.3,5.8,1000000000
GWHOST2,2026-06-29T20:55:00Z,Ethernet0,47425460,58.9,24.0,1000000000
GWHOST3,2026-06-29T20:55:00Z,Ethernet0,37391950,35.8,172.7,1000000000
GWHOST1,2026-06-29T21:00:00Z,Ethernet0,49100349,55.9,19.4,1000000000
GWHOST2,2026-06-29T21:00:00Z,Ethernet0,20586903,52.6,15.1,1000000000
GWHOST3,2026-06-29T21:00:00Z,Ethernet0,41640969,28.3,121.7,1000000000
GWHOST1,2026-06-29T21:05:00Z,Ethernet0,35373538,45.2,19.7,1000000000
GWHOST2,2026-06-29T21:05:00Z,Ethernet0,6638092,24.1,6.3,1000000000
GWHOST3,2026-06-29T21:05:00Z,Ethernet0,37620796,41.6,143.3,1000000000
GWHOST1,2026-06-29T21:10:00Z,Ethernet0,3402462,56.2,24.2,1000000000
GWHOST2,2026-06-29T21:10:00Z,Ethernet0,24953694,74.0,13.8,1000000000
GWHOST3,2026-06-29T21:10:00Z,Ethernet0,37505135,33.3,112.9,1000000000
GWHOST1,2026-06-29T21:15:00Z,Ethernet0,14152582,44.1,12.8,1000000000
GWHOST2,2026-06-29T21:15:00Z,Ethernet0,13533321,4.0,24.4,1000000000
GWHOST3,2026-06-29T21:15:00Z,Ethernet0,19448229,31.7,166.2,1000000000
GWHOST1,2026-06-29T21:20:00Z,Ethernet0,42206467,7.0,6.6,1000000000
GWHOST2,2026-06-29T21:20:00Z,Ethernet0,31964430,40.6,17.6,1000000000
GWHOST3,2026-06-29T21:20:00Z,Ethernet0,26801640,44.3,154.5,1000000000
GWHOST1,2026-06-29T21:25:00Z,Ethernet0,39560273,73.4,22.1,1000000000
GWHOST2,2026-06-29T21:25:00Z,Ethernet0,49220385,67.9,15.1,1000000000
GWHOST3,2026-06-29T21:25:00Z,Ethernet0,9689760,27.0,197.2,1000000000
GWHOST1,2026-06-29T21:30:00Z,Ethernet0,34145548,79.5,16.5,1000000000
GWHOST2,2026-06-29T21:30:00Z,Ethernet0,44171511,43.5,5.8,1000000000
GWHOST3,2026-06-29T21:30:00Z,Ethernet0,1043931,33.1,175.4,1000000000
GWHOST1,2026-06-29T21:35:00Z,Ethernet0,42956472,63.8,8.7,1000000000
GWHOST2,2026-06-29T21:35:00Z,Ethernet0,47674324,23.0,12.4,1000000000
GWHOST3,2026-06-29T21:35:00Z,Ethernet0,25183166,60.9,84.2,1000000000
GWHOST1,2026-06-29T21:40:00Z,Ethernet0,49834355,50.3,12.8,1000000000
GWHOST2,2026-06-29T21:40:00Z,Ethernet0,39197928,5.0,18.7,1000000000
GWHOST3,2026-06-29T21:40:00Z,Ethernet0,12268897,23.8,174.2,1000000000
GWHOST1,2026-06-29T21:45:00Z,Ethernet0,23993609,68.5,15.8,1000000000
GWHOST2,2026-06-29T21:45:00Z,Ethernet0,13251128,74.9,10.4,1000000000
GWHOST3,2026-06-29T21:45:00Z,Ethernet0,40835480,32.7,135.0,1000000000
GWHOST1,2026-06-29T21:50:00Z,Ethernet0,42029515,24.9,7.8,1000000000
GWHOST2,2026-06-29T21:50:00Z,Ethernet0,43543598,76.2,17.8,1000000000
GWHOST3,2026-06-29T21:50:00Z,Ethernet0,39658275,68.0,175.7,1000000000
GWHOST1,2026-06-29T21:55:00Z,Ethernet0,15911398,69.6,20.8,1000000000
GWHOST2,2026-06-29T21:55:00Z,Ethernet0,39426164,74.9,8.9,1000000000
GWHOST3,2026-06-29T21:55:00Z,Ethernet0,12034142,22.3,127.6,1000000000
GWHOST1,2026-06-29T22:00:00Z,Ethernet0,23003699,16.6,18.7,1000000000
GWHOST2,2026-06-29T22:00:00Z,Ethernet0,49480841,79.2,20.2,1000000000
GWHOST3,2026-06-29T22:00:00Z,Ethernet0,24041873,32.3,147.7,1000000000
GWHOST1,2026-06-29T22:05:00Z,Ethernet0,12533140,33.5,24.4,1000000000
GWHOST2,2026-06-29T22:05:00Z,Ethernet0,47613661,19.3,16.8,1000000000
GWHOST3,2026-06-29T22:05:00Z,Ethernet0,47066039,30.9,154.2,1000000000
GWHOST1,2026-06-29T22:10:00Z,Ethernet0,34855163,10.3,9.5,1000000000
GWHOST2,2026-06-29T22:10:00Z,Ethernet0,25778701,30.5,19.2,1000000000
GWHOST3,2026-06-29T22:10:00Z,Ethernet0,33858654,42.5,213.2,1000000000
GWHOST1,2026-06-29T22:15:00Z,Ethernet0,38492709,27.3,24.1,1000000000
GWHOST2,2026-06-29T22:15:00Z,Ethernet0,33733581,62.3,17.2,1000000000
GWHOST3,2026-06-29T22:15:00Z,Ethernet0,18562860,19.5,120.2,1000000000
GWHOST1,2026-06-29T22:20:00Z,Ethernet0,43152939,50.6,8.9,1000000000
GWHOST2,2026-06-29T22:20:00Z,Ethernet0,35380555,66.3,22.6,1000000000
GWHOST3,2026-06-29T22:20:00Z,Ethernet0,8596514,73.3,90.4,1000000000
GWHOST1,2026-06-29T22:25:00Z,Ethernet0,12060540,5.7,17.0,1000000000
GWHOST2,2026-06-29T22:25:00Z,Ethernet0,48290684,28.0,15.4,1000000000
GWHOST3,2026-06-29T22:25:00Z,Ethernet0,3529369,8.7,113.0,1000000000
GWHOST1,2026-06-29T22:30:00Z,Ethernet0,27476510,26.0,12.3,1000000000
GWHOST2,2026-06-29T22:30:00Z,Ethernet0,31445730,10.4,11.5,1000000000
GWHOST3,2026-06-29T22:30:00Z,Ethernet0,14575934,10.4,195.9,1000000000
GWHOST1,2026-06-29T22:35:00Z,Ethernet0,25569234,50.3,19.6,1000000000
GWHOST2,2026-06-29T22:35:00Z,Ethernet0,29151075,39.1,9.3,1000000000
GWHOST3,2026-06-29T22:35:00Z,Ethernet0,36200262,9.6,198.4,1000000000
GWHOST1,2026-06-29T22:40:00Z,Ethernet0,31019597,68.4,21.0,1000000000
GWHOST2,2026-06-29T22:40:00Z,Ethernet0,42659223,22.7,5.9,1000000000
GWHOST3,2026-06-29T22:40:00Z,Ethernet0,47783328,69.4,198.5,1000000000
GWHOST1,2026-06-29T22:45:00Z,Ethernet0,20023940,76.1,21.0,1000000000
GWHOST2,2026-06-29T22:45:00Z,Ethernet0,3361707,62.6,20.8,1000000000
GWHOST3,2026-06-29T22:45:00Z,Ethernet0,26698157,50.0,104.8,1000000000
GWHOST1,2026-06-29T22:50:00Z,Ethernet0,9188200,56.3,24.0,1000000000
GWHOST2,2026-06-29T22:50:00Z,Ethernet0,38680660,6.7,15.5,1000000000
GWHOST3,2026-06-29T22:50:00Z,Ethernet0,9833834,61.1,182.6,1000000000
GWHOST1,2026-06-29T22:55:00Z,Ethernet0,25225400,12.1,5.1,1000000000
GWHOST2,2026-06-29T22:55:00Z,Ethernet0,36351814,45.5,21.9,1000000000
GWHOST3,2026-06-29T22:55:00Z,Ethernet0,27990756,14.7,187.4,1000000000
GWHOST1,2026-06-29T23:00:00Z,Ethernet0,23205868,45.5,7.7,1000000000
GWHOST2,2026-06-29T23:00:00Z,Ethernet0,29732778,34.5,23.3,1000000000
GWHOST3,2026-06-29T23:00:00Z,Ethernet0,40162526,41.5,213.8,1000000000
GWHOST1,2026-06-29T23:05:00Z,Ethernet0,31184202,44.0,20.8,1000000000
GWHOST2,2026-06-29T23:05:00Z,Ethernet0,12246765,12.8,10.6,1000000000
GWHOST3,2026-06-29T23:05:00Z,Ethernet0,35239503,28.3,178.9,1000000000
GWHOST1,2026-06-29T23:10:00Z,Ethernet0,45916953,23.8,19.8,1000000000
GWHOST2,2026-06-29T23:10:00Z,Ethernet0,40481568,34.9,17.6,1000000000
GWHOST3,2026-06-29T23:10:00Z,Ethernet0,22295473,63.4,130.9,1000000000
GWHOST1,2026-06-29T23:15:00Z,Ethernet0,20329542,15.9,21.8,1000000000
GWHOST2,2026-06-29T23:15:00Z,Ethernet0,42230513,73.0,7.6,1000000000
GWHOST3,2026-06-29T23:15:00Z,Ethernet0,47518538,35.4,215.5,1000000000
GWHOST1,2026-06-29T23:20:00Z,Ethernet0,10135212,74.7,11.6,1000000000
GWHOST2,2026-06-29T23:20:00Z,Ethernet0,3644236,5.3,5.1,1000000000
GWHOST3,2026-06-29T23:20:00Z,Ethernet0,25998293,51.9,192.2,1000000000
GWHOST1,2026-06-29T23:25:00Z,Ethernet0,16575267,7.7,16.7,1000000000
GWHOST2,2026-06-29T23:25:00Z,Ethernet0,44127544,70.4,9.7,1000000000
GWHOST3,2026-06-29T23:25:00Z,Ethernet0,8766746,64.3,203.6,1000000000
GWHOST1,2026-06-29T23:30:00Z,Ethernet0,5646790,18.3,22.4,1000000000
GWHOST2,2026-06-29T23:30:00Z,Ethernet0,33247768,4.6,11.5,1000000000
GWHOST3,2026-06-29T23:30:00Z,Ethernet0,43480255,35.2,108.6,1000000000
GWHOST1,2026-06-29T23:35:00Z,Ethernet0,46767905,9.8,19.8,1000000000
GWHOST2,2026-06-29T23:35:00Z,Ethernet0,35883792,42.9,11.1,1000000000
GWHOST3,2026-06-29T23:35:00Z,Ethernet0,40354886,50.4,133.6,1000000000
GWHOST1,2026-06-29T23:40:00Z,Ethernet0,10668533,41.0,19.3,1000000000
GWHOST2,2026-06-29T23:40:00Z,Ethernet0,15903906,35.0,22.0,1000000000
GWHOST3,2026-06-29T23:40:00Z,Ethernet0,30599292,58.1,205.8,1000000000
GWHOST1,2026-06-29T23:45:00Z,Ethernet0,28734714,13.7,10.9,1000000000
GWHOST2,2026-06-29T23:45:00Z,Ethernet0,25581581,68.0,5.1,1000000000
GWHOST3,2026-06-29T23:45:00Z,Ethernet0,48223454,15.1,217.9,1000000000
GWHOST1,2026-06-29T23:50:00Z,Ethernet0,15035873,76.1,12.4,1000000000
GWHOST2,2026-06-29T23:50:00Z,Ethernet0,15659168,64.8,6.4,1000000000
GWHOST3,2026-06-29T23:50:00Z,Ethernet0,37464588,65.0,104.2,1000000000
GWHOST1,2026-06-29T23:55:00Z,Ethernet0,9974185,16.9,7.1,1000000000
GWHOST2,2026-06-29T23:55:00Z,Ethernet0,14433925,49.3,6.3,1000000000
GWHOST3,2026-06-29T23:55:00Z,Ethernet0,44295142,2.6,203.0,1000000000
GWHOST1,2026-06-30T00:00:00Z,Ethernet0,7214555,6.6,11.1,1000000000
GWHOST2,2026-06-30T00:00:00Z,Ethernet0,7029797,42.5,19.8,1000000000
GWHOST3,2026-06-30T00:00:00Z,Ethernet0,33852329,14.5,138.2,1000000000
GWHOST1,2026-06-30T00:05:00Z,Ethernet0,32083892,28.9,19.4,1000000000
GWHOST2,2026-06-30T00:05:00Z,Ethernet0,32652616,33.5,15.7,1000000000
GWHOST3,2026-06-30T00:05:00Z,Ethernet0,45637951,37.6,178.9,1000000000
GWHOST1,2026-06-30T00:10:00Z,Ethernet0,24493988,39.4,20.7,1000000000
GWHOST2,2026-06-30T00:10:00Z,Ethernet0,25373093,45.8,11.4,1000000000
GWHOST3,2026-06-30T00:10:00Z,Ethernet0,10104434,31.6,117.2,1000000000
GWHOST1,2026-06-30T00:15:00Z,Ethernet0,3194042,27.4,22.3,1000000000
GWHOST2,2026-06-30T00:15:00Z,Ethernet0,35287808,65.7,17.4,1000000000
GWHOST3,2026-06-30T00:15:00Z,Ethernet0,31438787,31.8,199.7,1000000000
GWHOST1,2026-06-30T00:20:00Z,Ethernet0,17179205,58.9,18.2,1000000000
GWHOST2,2026-06-30T00:20:00Z,Ethernet0,37867870,69.8,12.8,1000000000
GWHOST3,2026-06-30T00:20:00Z,Ethernet0,9115459,52.3,180.6,1000000000
GWHOST1,2026-06-30T00:25:00Z,Ethernet0,31679940,55.6,8.5,1000000000
GWHOST2,2026-06-30T00:25:00Z,Ethernet0,49130098,58.8,9.0,1000000000
GWHOST3,2026-06-30T00:25:00Z,Ethernet0,44982886,47.4,209.6,1000000000
GWHOST1,2026-06-30T00:30:00Z,Ethernet0,2964045,27.4,8.7,1000000000
GWHOST2,2026-06-30T00:30:00Z,Ethernet0,39698196,76.5,8.5,1000000000
GWHOST3,2026-06-30T00:30:00Z,Ethernet0,15367906,59.8,207.3,1000000000
GWHOST1,2026-06-30T00:35:00Z,Ethernet0,7765247,59.2,22.6,1000000000
GWHOST2,2026-06-30T00:35:00Z,Ethernet0,45107106,68.6,21.0,1000000000
GWHOST3,2026-06-30T00:35:00Z,Ethernet0,21347310,20.4,90.6,1000000000
GWHOST1,2026-06-30T00:40:00Z,Ethernet0,16868207,71.9,16.0,1000000000
GWHOST2,2026-06-30T00:40:00Z,Ethernet0,25406976,56.8,11.5,1000000000
GWHOST3,2026-06-30T00:40:00Z,Ethernet0,39762425,68.7,114.2,1000000000
GWHOST1,2026-06-30T00:45:00Z,Ethernet0,22488506,45.4,15.8,1000000000
GWHOST2,2026-06-30T00:45:00Z,Ethernet0,29043143,11.5,11.2,1000000000
GWHOST3,2026-06-30T00:45:00Z,Ethernet0,32073245,59.5,181.5,1000000000
GWHOST1,2026-06-30T00:50:00Z,Ethernet0,15687850,14.6,22.7,1000000000
GWHOST2,2026-06-30T00:50:00Z,Ethernet0,17584969,75.5,12.9,1000000000
GWHOST3,2026-06-30T00:50:00Z,Ethernet0,18517958,69.5,159.9,1000000000
GWHOST1,2026-06-30T00:55:00Z,Ethernet0,34428091,49.7,16.6,1000000000
GWHOST2,2026-06-30T00:55:00Z,Ethernet0,13110496,71.7,19.5,1000000000
GWHOST3,2026-06-30T00:55:00Z,Ethernet0,40075195,36.2,164.5,1000000000
GWHOST1,2026-06-30T01:00:00Z,Ethernet0,12699126,36.3,8.7,1000000000
GWHOST2,2026-06-30T01:00:00Z,Ethernet0,23220397,21.2,8.2,1000000000
GWHOST3,2026-06-30T01:00:00Z,Ethernet0,32441241,61.3,206.2,1000000000
GWHOST1,2026-06-30T01:05:00Z,Ethernet0,49235477,10.8,23.2,1000000000
GWHOST2,2026-06-30T01:05:00Z,Ethernet0,22936328,12.8,14.8,1000000000
GWHOST3,2026-06-30T01:05:00Z,Ethernet0,35825803,21.0,213.2,1000000000
GWHOST1,2026-06-30T01:10:00Z,Ethernet0,46313289,60.7,8.0,1000000000
GWHOST2,2026-06-30T01:10:00Z,Ethernet0,25448247,33.0,7.0,1000000000
GWHOST3,2026-06-30T01:10:00Z,Ethernet0,4643381,44.7,190.7,1000000000
GWHOST1,2026-06-30T01:15:00Z,Ethernet0,3984036,22.7,8.5,1000000000
GWHOST2,2026-06-30T01:15:00Z,Ethernet0,41706892,65.2,16.1,1000000000
GWHOST3,2026-06-30T01:15:00Z,Ethernet0,32246022,42.5,176.0,1000000000
GWHOST1,2026-06-30T01:20:00Z,Ethernet0,39179662,36.2,15.1,1000000000
GWHOST2,2026-06-30T01:20:00Z,Ethernet0,47527891,59.7,18.7,1000000000
GWHOST3,2026-06-30T01:20:00Z,Ethernet0,25977441,54.1,178.7,1000000000
GWHOST1,2026-06-30T01:25:00Z,Ethernet0,16891100,51.7,12.1,1000000000
GWHOST2,2026-06-30T01:25:00Z,Ethernet0,5085655,64.3,12.9,1000000000
GWHOST3,2026-06-30T01:25:00Z,Ethernet0,3713734,17.8,209.2,1000000000
GWHOST1,2026-06-30T01:30:00Z,Ethernet0,21273824,20.4,10.6,1000000000
GWHOST2,2026-06-30T01:30:00Z,Ethernet0,6503589,65.5,12.8,1000000000
GWHOST3,2026-06-30T01:30:00Z,Ethernet0,39510577,27.0,199.7,1000000000
GWHOST1,2026-06-30T01:35:00Z,Ethernet0,24279223,67.1,14.2,1000000000
GWHOST2,2026-06-30T01:35:00Z,Ethernet0,15096311,70.0,8.3,1000000000
GWHOST3,2026-06-30T01:35:00Z,Ethernet0,7279325,3.8,159.9,1000000000
GWHOST1,2026-06-30T01:40:00Z,Ethernet0,39734460,15.1,8.0,1000000000
GWHOST2,2026-06-30T01:40:00Z,Ethernet0,40384817,60.4,23.5,1000000000
GWHOST3,2026-06-30T01:40:00Z,Ethernet0,7205896,25.6,173.0,1000000000
GWHOST1,2026-06-30T01:45:00Z,Ethernet0,44872735,69.7,14.6,1000000000
GWHOST2,2026-06-30T01:45:00Z,Ethernet0,4804310,49.7,15.2,1000000000
GWHOST3,2026-06-30T01:45:00Z,Ethernet0,1329670,47.0,107.5,1000000000
GWHOST1,2026-06-30T01:50:00Z,Ethernet0,6546401,18.4,24.8,1000000000
GWHOST2,2026-06-30T01:50:00Z,Ethernet0,7236374,49.5,16.9,1000000000
GWHOST3,2026-06-30T01:50:00Z,Ethernet0,27697215,5.8,96.1,1000000000
GWHOST1,2026-06-30T01:55:00Z,Ethernet0,11186279,11.0,8.0,1000000000
GWHOST2,2026-06-30T01:55:00Z,Ethernet0,47089424,74.1,8.1,1000000000
GWHOST3,2026-06-30T01:55:00Z,Ethernet0,28522117,38.4,214.4,1000000000
GWHOST1,2026-06-30T02:00:00Z,Ethernet0,4590556,11.0,18.2,1000000000
GWHOST2,2026-06-30T02:00:00Z,Ethernet0,46193639,9.0,20.4,1000000000
GWHOST3,2026-06-30T02:00:00Z,Ethernet0,28024490,10.2,95.8,1000000000
GWHOST1,2026-06-30T02:05:00Z,Ethernet0,3808581,11.4,23.3,1000000000
GWHOST2,2026-06-30T02:05:00Z,Ethernet0,30963504,12.6,19.4,1000000000
GWHOST3,2026-06-30T02:05:00Z,Ethernet0,36511005,61.3,128.0,1000000000
GWHOST1,2026-06-30T02:10:00Z,Ethernet0,14284288,74.2,23.6,1000000000
GWHOST2,2026-06-30T02:10:00Z,Ethernet0,15367284,4.9,19.9,1000000000
GWHOST3,2026-06-30T02:10:00Z,Ethernet0,29954022,31.7,160.1,1000000000
GWHOST1,2026-06-30T02:15:00Z,Ethernet0,1899867,53.5,9.2,1000000000
GWHOST2,2026-06-30T02:15:00Z,Ethernet0,45637044,65.3,14.1,1000000000
GWHOST3,2026-06-30T02:15:00Z,Ethernet0,7954462,13.7,188.7,1000000000
GWHOST1,2026-06-30T02:20:00Z,Ethernet0,12820365,9.8,20.7,1000000000
GWHOST2,2026-06-30T02:20:00Z,Ethernet0,38472690,55.3,10.7,1000000000
GWHOST3,2026-06-30T02:20:00Z,Ethernet0,10436258,73.9,167.5,1000000000
GWHOST1,2026-06-30T02:25:00Z,Ethernet0,39683532,53.9,22.2,1000000000
GWHOST2,2026-06-30T02:25:00Z,Ethernet0,11074924,48.5,24.6,1000000000
GWHOST3,2026-06-30T02:25:00Z,Ethernet0,2148561,67.5,132.6,1000000000
GWHOST1,2026-06-30T02:30:00Z,Ethernet0,48018194,68.1,16.8,1000000000
GWHOST2,2026-06-30T02:30:00Z,Ethernet0,24486446,58.3,24.9,1000000000
GWHOST3,2026-06-30T02:30:00Z,Ethernet0,5430364,65.2,197.6,1000000000
GWHOST1,2026-06-30T02:35:00Z,Ethernet0,1082951,64.8,19.7,1000000000
GWHOST2,2026-06-30T02:35:00Z,Ethernet0,45758294,46.4,9.3,1000000000
GWHOST3,2026-06-30T02:35:00Z,Ethernet0,47611171,47.5,128.3,1000000000
GWHOST1,2026-06-30T02:40:00Z,Ethernet0,7520838,19.9,21.5,1000000000
GWHOST2,2026-06-30T02:40:00Z,Ethernet0,10521339,23.5,14.1,1000000000
GWHOST3,2026-06-30T02:40:00Z,Ethernet0,25093160,44.9,139.3,1000000000
GWHOST1,2026-06-30T02:45:00Z,Ethernet0,26995876,25.9,15.8,1000000000
GWHOST2,2026-06-30T02:45:00Z,Ethernet0,15227925,68.0,23.5,1000000000
GWHOST3,2026-06-30T02:45:00Z,Ethernet0,6029742,71.3,116.3,1000000000
GWHOST1,2026-06-30T02:50:00Z,Ethernet0,2721043,13.0,20.6,1000000000
GWHOST2,2026-06-30T02:50:00Z,Ethernet0,4611490,35.0,14.6,1000000000
GWHOST3,2026-06-30T02:50:00Z,Ethernet0,11868539,39.4,130.7,1000000000
GWHOST1,2026-06-30T02:55:00Z,Ethernet0,19651618,6.7,16.2,1000000000
GWHOST2,2026-06-30T02:55:00Z,Ethernet0,5128440,36.6,17.0,1000000000
GWHOST3,2026-06-30T02:55:00Z,Ethernet0,6729324,35.6,181.0,1000000000
GWHOST1,2026-06-30T03:00:00Z,Ethernet0,2501922,34.2,22.2,1000000000
GWHOST2,2026-06-30T03:00:00Z,Ethernet0,19884352,43.4,7.6,1000000000
GWHOST3,2026-06-30T03:00:00Z,Ethernet0,8183311,28.7,212.3,1000000000
GWHOST1,2026-06-30T03:05:00Z,Ethernet0,11643361,66.6,10.2,1000000000
GWHOST2,2026-06-30T03:05:00Z,Ethernet0,44086641,2.6,18.7,1000000000
GWHOST3,2026-06-30T03:05:00Z,Ethernet0,20156614,4.5,178.2,1000000000
GWHOST1,2026-06-30T03:10:00Z,Ethernet0,2131464,50.1,6.2,1000000000
GWHOST2,2026-06-30T03:10:00Z,Ethernet0,28215328,76.6,23.2,1000000000
GWHOST3,2026-06-30T03:10:00Z,Ethernet0,43938847,37.2,159.0,1000000000
GWHOST1,2026-06-30T03:15:00Z,Ethernet0,21686933,50.6,13.5,1000000000
GWHOST2,2026-06-30T03:15:00Z,Ethernet0,40602477,54.8,12.4,1000000000
GWHOST3,2026-06-30T03:15:00Z,Ethernet0,25962470,24.2,219.7,1000000000
GWHOST1,2026-06-30T03:20:00Z,Ethernet0,17515326,21.6,21.9,1000000000
GWHOST2,2026-06-30T03:20:00Z,Ethernet0,10184462,67.3,21.8,1000000000
GWHOST3,2026-06-30T03:20:00Z,Ethernet0,30137653,2.2,115.2,1000000000
GWHOST1,2026-06-30T03:25:00Z,Ethernet0,4986164,62.0,5.9,1000000000
GWHOST2,2026-06-30T03:25:00Z,Ethernet0,35506238,11.6,20.9,1000000000
GWHOST3,2026-06-30T03:25:00Z,Ethernet0,28687287,45.2,109.0,1000000000
GWHOST1,2026-06-30T03:30:00Z,Ethernet0,27752166,23.5,7.0,1000000000
GWHOST2,2026-06-30T03:30:00Z,Ethernet0,33815174,14.6,23.9,1000000000
GWHOST3,2026-06-30T03:30:00Z,Ethernet0,37532229,3.0,152.3,1000000000
GWHOST1,2026-06-30T03:35:00Z,Ethernet0,49772243,54.3,6.9,1000000000
GWHOST2,2026-06-30T03:35:00Z,Ethernet0,10940979,48.2,14.0,1000000000
GWHOST3,2026-06-30T03:35:00Z,Ethernet0,8259945,78.0,201.6,1000000000
GWHOST1,2026-06-30T03:40:00Z,Ethernet0,32101961,8.6,19.1,1000000000
GWHOST2,2026-06-30T03:40:00Z,Ethernet0,28419798,37.3,15.2,1000000000
GWHOST3,2026-06-30T03:40:00Z,Ethernet0,32000682,57.6,114.5,1000000000
GWHOST1,2026-06-30T03:45:00Z,Ethernet0,4207695,65.4,11.6,1000000000
GWHOST2,2026-06-30T03:45:00Z,Ethernet0,36614280,76.4,10.8,1000000000
GWHOST3,2026-06-30T03:45:00Z,Ethernet0,14387851,64.5,148.9,1000000000
GWHOST1,2026-06-30T03:50:00Z,Ethernet0,48248985,17.3,8.5,1000000000
GWHOST2,2026-06-30T03:50:00Z,Ethernet0,30198804,16.2,5.3,1000000000
GWHOST3,2026-06-30T03:50:00Z,Ethernet0,36441689,54.8,154.4,1000000000
GWHOST1,2026-06-30T03:55:00Z,Ethernet0,48204895,35.5,13.9,1000000000
GWHOST2,2026-06-30T03:55:00Z,Ethernet0,2992062,18.0,10.1,1000000000
GWHOST3,2026-06-30T03:55:00Z,Ethernet0,23398436,17.5,158.6,1000000000
GWHOST1,2026-06-30T04:00:00Z,Ethernet0,14446308,49.3,18.4,1000000000
GWHOST2,2026-06-30T04:00:00Z,Ethernet0,30492750,73.9,8.1,1000000000
GWHOST3,2026-06-30T04:00:00Z,Ethernet0,27415664,36.1,197.4,1000000000
GWHOST1,2026-06-30T04:05:00Z,Ethernet0,24705114,47.6,8.0,1000000000
GWHOST2,2026-06-30T04:05:00Z,Ethernet0,10275922,56.6,15.5,1000000000
GWHOST3,2026-06-30T04:05:00Z,Ethernet0,3153163,6.5,146.5,1000000000
GWHOST1,2026-06-30T04:10:00Z,Ethernet0,28837026,35.2,10.3,1000000000
GWHOST2,2026-06-30T04:10:00Z,Ethernet0,23168188,50.9,11.2,1000000000
GWHOST3,2026-06-30T04:10:00Z,Ethernet0,5550735,64.0,83.5,1000000000
GWHOST1,2026-06-30T04:15:00Z,Ethernet0,40494525,39.9,6.0,1000000000
GWHOST2,2026-06-30T04:15:00Z,Ethernet0,17932682,4.9,14.3,1000000000
GWHOST3,2026-06-30T04:15:00Z,Ethernet0,18629108,47.7,184.9,1000000000
GWHOST1,2026-06-30T04:20:00Z,Ethernet0,38046417,7.3,15.9,1000000000
GWHOST2,2026-06-30T04:20:00Z,Ethernet0,47971767,68.9,19.3,1000000000
GWHOST3,2026-06-30T04:20:00Z,Ethernet0,19089614,46.8,168.4,1000000000
GWHOST1,2026-06-30T04:25:00Z,Ethernet0,45809238,79.8,11.3,1000000000
GWHOST2,2026-06-30T04:25:00Z,Ethernet0,12550816,5.3,6.3,1000000000
GWHOST3,2026-06-30T04:25:00Z,Ethernet0,34677646,5.0,165.5,1000000000
GWHOST1,2026-06-30T04:30:00Z,Ethernet0,44391521,66.8,16.8,1000000000
GWHOST2,2026-06-30T04:30:00Z,Ethernet0,27508015,63.1,21.4,1000000000
GWHOST3,2026-06-30T04:30:00Z,Ethernet0,34072887,51.8,154.1,1000000000
GWHOST1,2026-06-30T04:35:00Z,Ethernet0,14332100,38.1,18.0,1000000000
GWHOST2,2026-06-30T04:35:00Z,Ethernet0,9071715,65.5,13.8,1000000000
GWHOST3,2026-06-30T04:35:00Z,Ethernet0,38348902,60.5,133.5,1000000000
GWHOST1,2026-06-30T04:40:00Z,Ethernet0,26635855,76.5,7.0,1000000000
GWHOST2,2026-06-30T04:40:00Z,Ethernet0,33544807,24.4,8.0,1000000000
GWHOST3,2026-06-30T04:40:00Z,Ethernet0,33204998,46.5,86.9,1000000000
GWHOST1,2026-06-30T04:45:00Z,Ethernet0,12690056,61.5,10.0,1000000000
GWHOST2,2026-06-30T04:45:00Z,Ethernet0,15155636,59.5,13.7,1000000000
GWHOST3,2026-06-30T04:45:00Z,Ethernet0,45944920,48.1,215.4,1000000000
