GatewayObjectId,CounterTimeUTC,SystemCPUPercent,SystemMEMUsedPercent,GatewayCPUPercent,GatewayMEMKb
gw-001,2026-06-30T16:30:00Z,42.5,41.7,35.5,3601945
gw-002,2026-06-30T16:30:00Z,13.5,62.2,57.6,4044928
gw-003,2026-06-30T16:30:00Z,21.9,32.3,15.4,2814632
gw-001,2026-06-30T16:35:00Z,51.1,52.1,35.0,6213988
gw-002,2026-06-30T16:35:00Z,9.3,36.2,10.4,1466266
gw-003,2026-06-30T16:35:00Z,9.6,22.3,22.2,1052367
gw-001,2026-06-30T16:40:00Z,51.3,37.9,69.1,6367934
gw-002,2026-06-30T16:40:00Z,67.3,45.5,9.7,6656603
gw-003,2026-06-30T16:40:00Z,76.7,65.0,39.6,1934696
gw-001,2026-06-30T16:45:00Z,73.4,42.6,23.9,5502239
gw-002,2026-06-30T16:45:00Z,30.1,20.2,16.1,6375978
gw-003,2026-06-30T16:45:00Z,59.1,68.0,66.8,6270824
gw-001,2026-06-30T16:50:00Z,25.8,40.5,7.3,2071558
gw-002,2026-06-30T16:50:00Z,33.9,49.6,75.1,6087076
gw-003,2026-06-30T16:50:00Z,46.3,41.7,15.5,2713184
gw-001,2026-06-30T16:55:00Z,81.7,31.1,59.8,581653
gw-002,2026-06-30T16:55:00Z,56.7,83.0,46.3,4596218
gw-003,2026-06-30T16:55:00Z,81.0,50.7,5.4,645884
gw-001,2026-06-30T17:00:00Z,54.4,84.4,65.5,4906277
gw-002,2026-06-30T17:00:00Z,48.8,69.1,60.9,1338797
gw-003,2026-06-30T17:00:00Z,31.5,67.9,36.4,6664075
gw-001,2026-06-30T17:05:00Z,35.5,55.5,52.4,2626821
gw-002,2026-06-30T17:05:00Z,36.7,20.9,28.8,6457229
gw-003,2026-06-30T17:05:00Z,34.0,53.7,52.5,7757217
gw-001,2026-06-30T17:10:00Z,83.5,58.7,10.6,6252774
gw-002,2026-06-30T17:10:00Z,50.2,61.6,13.2,3942004
gw-003,2026-06-30T17:10:00Z,79.5,62.9,12.8,4676119
gw-001,2026-06-30T17:15:00Z,7.7,57.5,54.9,4113145
gw-002,2026-06-30T17:15:00Z,36.3,68.4,16.7,3669033
gw-003,2026-06-30T17:15:00Z,60.6,82.8,68.7,6194199
gw-001,2026-06-30T17:20:00Z,52.4,79.3,77.0,7849199
gw-002,2026-06-30T17:20:00Z,50.8,37.2,53.6,7949041
gw-003,2026-06-30T17:20:00Z,33.8,58.3,73.8,2817328
gw-001,2026-06-30T17:25:00Z,31.9,22.7,41.5,3379594
gw-002,2026-06-30T17:25:00Z,77.6,28.0,62.4,5253508
gw-003,2026-06-30T17:25:00Z,89.2,71.5,23.9,569918
gw-001,2026-06-30T17:30:00Z,48.4,64.6,37.4,1760201
gw-002,2026-06-30T17:30:00Z,50.5,38.8,44.4,1864044
gw-003,2026-06-30T17:30:00Z,31.4,38.7,62.8,630798
gw-001,2026-06-30T17:35:00Z,44.5,34.1,64.7,1535454
gw-002,2026-06-30T17:35:00Z,9.6,39.9,34.7,6038606
gw-003,2026-06-30T17:35:00Z,77.6,23.2,12.5,7871255
gw-001,2026-06-30T17:40:00Z,29.6,75.8,52.6,6949878
gw-002,2026-06-30T17:40:00Z,53.8,82.0,56.2,1696586
gw-003,2026-06-30T17:40:00Z,91.6,32.8,46.5,1177111
gw-001,2026-06-30T17:45:00Z,30.3,22.1,72.9,2586485
gw-002,2026-06-30T17:45:00Z,75.6,61.4,34.1,1323247
gw-003,2026-06-30T17:45:00Z,82.7,79.8,47.4,1953762
gw-001,2026-06-30T17:50:00Z,54.1,64.1,26.5,5350019
gw-002,2026-06-30T17:50:00Z,17.1,69.9,21.0,3992280
gw-003,2026-06-30T17:50:00Z,53.2,39.6,8.5,5253531
gw-001,2026-06-30T17:55:00Z,85.7,50.0,15.9,7063294
gw-002,2026-06-30T17:55:00Z,81.2,48.4,12.5,4206937
gw-003,2026-06-30T17:55:00Z,65.4,52.7,54.1,3499422
gw-001,2026-06-30T18:00:00Z,45.7,47.8,34.0,3941498
gw-002,2026-06-30T18:00:00Z,45.1,79.3,4.0,6932130
gw-003,2026-06-30T18:00:00Z,41.6,69.1,48.8,3036631
gw-001,2026-06-30T18:05:00Z,73.4,57.7,30.4,5708400
gw-002,2026-06-30T18:05:00Z,52.3,56.8,24.3,6836210
gw-003,2026-06-30T18:05:00Z,78.5,28.2,52.9,4382313
gw-001,2026-06-30T18:10:00Z,75.3,76.9,37.0,955889
gw-002,2026-06-30T18:10:00Z,12.4,37.6,76.9,1397991
gw-003,2026-06-30T18:10:00Z,34.0,26.3,24.1,4538845
gw-001,2026-06-30T18:15:00Z,65.1,76.2,11.2,5404126
gw-002,2026-06-30T18:15:00Z,63.7,68.1,6.0,2220205
gw-003,2026-06-30T18:15:00Z,49.9,56.5,75.5,1644229
gw-001,2026-06-30T18:20:00Z,24.4,63.9,66.8,3024066
gw-002,2026-06-30T18:20:00Z,59.7,66.7,73.2,7258003
gw-003,2026-06-30T18:20:00Z,47.2,64.7,10.7,500299
gw-001,2026-06-30T18:25:00Z,18.3,77.2,41.5,2573714
gw-002,2026-06-30T18:25:00Z,22.8,50.8,65.3,4222997
gw-003,2026-06-30T18:25:00Z,39.0,80.2,24.8,4557733
gw-001,2026-06-30T18:30:00Z,90.5,73.3,66.0,5086213
gw-002,2026-06-30T18:30:00Z,27.6,59.8,35.4,6021040
gw-003,2026-06-30T18:30:00Z,58.7,48.1,50.4,2050280
gw-001,2026-06-30T18:35:00Z,17.3,68.4,20.3,4790898
gw-002,2026-06-30T18:35:00Z,69.5,55.5,38.2,2932999
gw-003,2026-06-30T18:35:00Z,30.2,26.5,46.7,3581466
gw-001,2026-06-30T18:40:00Z,63.1,45.4,55.0,1400398
gw-002,2026-06-30T18:40:00Z,45.4,72.9,13.3,2877517
gw-003,2026-06-30T18:40:00Z,44.8,56.7,2.8,3039748
gw-001,2026-06-30T18:45:00Z,8.0,62.3,51.9,4228563
gw-002,2026-06-30T18:45:00Z,8.7,79.0,75.2,4425089
gw-003,2026-06-30T18:45:00Z,81.8,49.8,2.7,1828038
gw-001,2026-06-30T18:50:00Z,36.1,75.6,40.2,3426232
gw-002,2026-06-30T18:50:00Z,83.5,54.1,41.0,1963785
gw-003,2026-06-30T18:50:00Z,62.1,42.9,56.7,3346179
gw-001,2026-06-30T18:55:00Z,45.0,75.8,12.6,7084729
gw-002,2026-06-30T18:55:00Z,71.3,39.7,31.9,7540772
gw-003,2026-06-30T18:55:00Z,61.1,44.5,37.9,6027856
gw-001,2026-06-30T19:00:00Z,20.7,66.1,40.5,6027296
gw-002,2026-06-30T19:00:00Z,50.7,28.4,26.6,5371472
gw-003,2026-06-30T19:00:00Z,35.3,60.1,32.7,876892
gw-001,2026-06-30T19:05:00Z,7.6,67.6,19.6,6080613
gw-002,2026-06-30T19:05:00Z,14.2,80.7,38.2,6874581
gw-003,2026-06-30T19:05:00Z,25.1,70.2,71.7,7174017
gw-001,2026-06-30T19:10:00Z,25.6,78.5,15.2,7986604
gw-002,2026-06-30T19:10:00Z,38.4,83.3,72.1,1019478
gw-003,2026-06-30T19:10:00Z,58.2,27.4,66.4,1111375
gw-001,2026-06-30T19:15:00Z,43.4,44.3,50.0,747123
gw-002,2026-06-30T19:15:00Z,85.3,40.9,55.1,3667781
gw-003,2026-06-30T19:15:00Z,16.6,61.4,44.3,2141801
gw-001,2026-06-30T19:20:00Z,27.0,48.4,23.7,2187727
gw-002,2026-06-30T19:20:00Z,69.6,48.2,42.2,7127035
gw-003,2026-06-30T19:20:00Z,21.7,57.8,49.8,6109111
gw-001,2026-06-30T19:25:00Z,13.4,22.2,12.7,543925
gw-002,2026-06-30T19:25:00Z,36.3,46.5,43.5,1103687
gw-003,2026-06-30T19:25:00Z,34.6,64.4,74.8,6609284
gw-001,2026-06-30T19:30:00Z,60.9,52.3,65.3,5284610
gw-002,2026-06-30T19:30:00Z,77.0,52.6,29.1,5186692
gw-003,2026-06-30T19:30:00Z,79.2,72.1,35.4,5746828
gw-001,2026-06-30T19:35:00Z,37.7,24.6,7.9,7063140
gw-002,2026-06-30T19:35:00Z,50.0,26.6,39.9,931837
gw-003,2026-06-30T19:35:00Z,57.3,41.5,19.0,2931827
gw-001,2026-06-30T19:40:00Z,85.2,36.3,55.4,1070029
gw-002,2026-06-30T19:40:00Z,80.9,30.3,23.9,4983071
gw-003,2026-06-30T19:40:00Z,55.1,75.5,72.8,4694698
gw-001,2026-06-30T19:45:00Z,32.2,60.2,43.5,7981030
gw-002,2026-06-30T19:45:00Z,14.6,50.6,71.7,2706649
gw-003,2026-06-30T19:45:00Z,61.8,22.1,34.0,2182010
gw-001,2026-06-30T19:50:00Z,34.1,69.7,12.6,5089301
gw-002,2026-06-30T19:50:00Z,76.1,41.4,59.6,7867464
gw-003,2026-06-30T19:50:00Z,10.4,52.1,63.2,5229968
gw-001,2026-06-30T19:55:00Z,83.7,65.7,60.2,796638
gw-002,2026-06-30T19:55:00Z,35.1,24.6,33.6,6701608
gw-003,2026-06-30T19:55:00Z,58.3,25.2,43.9,1586027
gw-001,2026-06-30T20:00:00Z,28.5,22.7,4.7,4758093
gw-002,2026-06-30T20:00:00Z,24.6,42.8,38.3,7056048
gw-003,2026-06-30T20:00:00Z,78.9,83.1,3.6,964364
gw-001,2026-06-30T20:05:00Z,7.3,70.8,16.9,5601438
gw-002,2026-06-30T20:05:00Z,79.8,64.3,58.1,5134672
gw-003,2026-06-30T20:05:00Z,46.9,45.2,30.7,1550567
gw-001,2026-06-30T20:10:00Z,42.4,47.7,12.5,4173814
gw-002,2026-06-30T20:10:00Z,15.3,60.0,70.7,3451020
gw-003,2026-06-30T20:10:00Z,21.8,48.4,6.4,2446437
gw-001,2026-06-30T20:15:00Z,13.0,20.7,33.4,6813006
gw-002,2026-06-30T20:15:00Z,82.3,71.6,45.2,7225709
gw-003,2026-06-30T20:15:00Z,6.3,66.8,63.8,1142665
gw-001,2026-06-30T20:20:00Z,9.9,48.5,23.5,3135078
gw-002,2026-06-30T20:20:00Z,35.4,62.6,20.6,2952935
gw-003,2026-06-30T20:20:00Z,16.3,45.9,52.0,6007878
gw-001,2026-06-30T20:25:00Z,11.7,36.3,43.3,4651767
gw-002,2026-06-30T20:25:00Z,66.4,72.9,70.2,7703802
gw-003,2026-06-30T20:25:00Z,24.2,66.4,73.5,7044862
gw-001,2026-06-30T20:30:00Z,53.0,76.5,20.6,7990846
gw-002,2026-06-30T20:30:00Z,28.3,65.4,40.3,952964
gw-003,2026-06-30T20:30:00Z,35.2,46.7,74.2,4578605
gw-001,2026-06-30T20:35:00Z,29.3,33.2,12.4,4870422
gw-002,2026-06-30T20:35:00Z,25.1,68.2,18.0,3623833
gw-003,2026-06-30T20:35:00Z,68.1,71.2,4.7,2472205
gw-001,2026-06-30T20:40:00Z,65.8,62.2,36.5,1458303
gw-002,2026-06-30T20:40:00Z,6.9,74.4,22.5,5434516
gw-003,2026-06-30T20:40:00Z,38.4,73.8,8.4,2841197
gw-001,2026-06-30T20:45:00Z,79.3,45.0,3.4,3709382
gw-002,2026-06-30T20:45:00Z,38.5,22.9,17.6,2047084
gw-003,2026-06-30T20:45:00Z,62.4,54.6,52.2,762614
gw-001,2026-06-30T20:50:00Z,52.1,42.6,4.0,5606475
gw-002,2026-06-30T20:50:00Z,70.6,41.9,64.9,2702284
gw-003,2026-06-30T20:50:00Z,75.5,58.4,59.6,3360048
gw-001,2026-06-30T20:55:00Z,68.1,60.4,67.8,7065030
gw-002,2026-06-30T20:55:00Z,68.4,67.8,6.3,1416121
gw-003,2026-06-30T20:55:00Z,53.1,81.9,72.9,2911040
gw-001,2026-06-30T21:00:00Z,79.7,81.0,37.2,5303338
gw-002,2026-06-30T21:00:00Z,67.6,70.0,21.8,3698501
gw-003,2026-06-30T21:00:00Z,45.7,84.5,20.1,627367
gw-001,2026-06-30T21:05:00Z,29.4,64.4,22.9,2596586
gw-002,2026-06-30T21:05:00Z,72.1,39.2,45.4,823852
gw-003,2026-06-30T21:05:00Z,58.6,43.5,52.1,7063467
gw-001,2026-06-30T21:10:00Z,61.8,70.2,2.9,3074423
gw-002,2026-06-30T21:10:00Z,54.5,40.9,22.1,1999752
gw-003,2026-06-30T21:10:00Z,43.6,21.1,2.7,810410
gw-001,2026-06-30T21:15:00Z,89.0,51.2,66.2,2327395
gw-002,2026-06-30T21:15:00Z,40.5,57.7,8.0,5619806
gw-003,2026-06-30T21:15:00Z,53.0,82.0,35.5,2664319
gw-001,2026-06-30T21:20:00Z,71.6,37.9,68.0,1567219
gw-002,2026-06-30T21:20:00Z,24.8,31.3,68.2,6002743
gw-003,2026-06-30T21:20:00Z,9.3,27.4,4.9,6241510
gw-001,2026-06-30T21:25:00Z,49.1,48.6,26.1,5142320
gw-002,2026-06-30T21:25:00Z,67.4,24.0,56.3,2673108
gw-003,2026-06-30T21:25:00Z,89.8,21.0,66.2,7625345
gw-001,2026-06-30T21:30:00Z,35.7,66.7,47.6,3433744
gw-002,2026-06-30T21:30:00Z,14.5,53.0,10.6,1149699
gw-003,2026-06-30T21:30:00Z,25.6,41.2,30.2,7401248
gw-001,2026-06-30T21:35:00Z,64.2,24.6,34.4,2874684
gw-002,2026-06-30T21:35:00Z,17.4,41.2,61.9,3310064
gw-003,2026-06-30T21:35:00Z,89.8,78.3,30.5,2966779
gw-001,2026-06-30T21:40:00Z,59.1,30.4,5.4,1758821
gw-002,2026-06-30T21:40:00Z,84.3,21.7,48.3,7278282
gw-003,2026-06-30T21:40:00Z,32.2,66.5,58.4,7072198
gw-001,2026-06-30T21:45:00Z,55.6,42.4,18.3,7468641
gw-002,2026-06-30T21:45:00Z,55.7,62.7,13.4,6897251
gw-003,2026-06-30T21:45:00Z,91.8,25.1,7.9,2383922
gw-001,2026-06-30T21:50:00Z,54.2,84.9,49.9,6656829
gw-002,2026-06-30T21:50:00Z,41.4,67.6,66.4,4927141
gw-003,2026-06-30T21:50:00Z,74.4,59.5,52.1,4864894
gw-001,2026-06-30T21:55:00Z,43.4,37.5,65.5,2958409
gw-002,2026-06-30T21:55:00Z,84.3,41.4,62.7,3536382
gw-003,2026-06-30T21:55:00Z,25.1,40.5,75.9,6313918
gw-001,2026-06-30T22:00:00Z,26.0,67.6,68.9,3535679
gw-002,2026-06-30T22:00:00Z,11.9,56.4,7.8,3539167
gw-003,2026-06-30T22:00:00Z,61.8,59.3,36.1,4013570
gw-001,2026-06-30T22:05:00Z,25.0,73.8,77.0,5009849
gw-002,2026-06-30T22:05:00Z,26.3,79.1,53.2,6085996
gw-003,2026-06-30T22:05:00Z,17.0,36.9,23.8,3132717
gw-001,2026-06-30T22:10:00Z,15.3,46.6,40.4,1744857
gw-002,2026-06-30T22:10:00Z,55.1,61.1,60.7,2009242
gw-003,2026-06-30T22:10:00Z,81.2,21.0,11.2,2709359
gw-001,2026-06-30T22:15:00Z,71.6,66.2,37.7,1347210
gw-002,2026-06-30T22:15:00Z,16.0,22.2,34.8,6288530
gw-003,2026-06-30T22:15:00Z,19.5,24.7,41.1,4940171
gw-001,2026-06-30T22:20:00Z,84.9,78.8,28.9,3874883
gw-002,2026-06-30T22:20:00Z,65.6,35.7,24.3,3325352
gw-003,2026-06-30T22:20:00Z,83.1,78.4,47.0,5672663
gw-001,2026-06-30T22:25:00Z,14.4,66.9,7.6,3477600
gw-002,2026-06-30T22:25:00Z,87.6,79.2,49.9,6713420
gw-003,2026-06-30T22:25:00Z,77.6,38.8,38.3,1629153
gw-001,2026-06-30T22:30:00Z,68.8,67.0,46.8,7379548
gw-002,2026-06-30T22:30:00Z,86.5,25.4,70.1,5479085
gw-003,2026-06-30T22:30:00Z,56.6,63.8,36.5,3188019
gw-001,2026-06-30T22:35:00Z,43.2,53.1,46.7,6984447
gw-002,2026-06-30T22:35:00Z,13.4,39.3,27.9,5232276
gw-003,2026-06-30T22:35:00Z,50.0,54.1,40.6,4079331
gw-001,2026-06-30T22:40:00Z,29.8,45.0,59.6,1701219
gw-002,2026-06-30T22:40:00Z,8.6,81.4,69.1,6631945
gw-003,2026-06-30T22:40:00Z,23.3,53.7,45.7,5662999
gw-001,2026-06-30T22:45:00Z,32.3,42.6,14.6,2914603
gw-002,2026-06-30T22:45:00Z,28.8,48.5,69.3,2919935
gw-003,2026-06-30T22:45:00Z,86.7,36.9,48.1,1390194
gw-001,2026-06-30T22:50:00Z,85.4,63.3,12.7,2235125
gw-002,2026-06-30T22:50:00Z,53.0,53.1,14.8,5519672
gw-003,2026-06-30T22:50:00Z,83.5,82.4,43.0,7202430
gw-001,2026-06-30T22:55:00Z,22.0,51.7,64.5,3599930
gw-002,2026-06-30T22:55:00Z,22.7,81.2,45.4,6641211
gw-003,2026-06-30T22:55:00Z,43.7,28.2,36.5,1419516
gw-001,2026-06-30T23:00:00Z,67.3,79.7,11.1,7956463
gw-002,2026-06-30T23:00:00Z,42.6,37.1,67.7,2835834
gw-003,2026-06-30T23:00:00Z,68.7,27.6,28.9,1163262
gw-001,2026-06-30T23:05:00Z,69.8,34.5,7.7,1814722
gw-002,2026-06-30T23:05:00Z,49.1,37.9,49.9,4802048
gw-003,2026-06-30T23:05:00Z,63.5,24.8,54.3,7984924
gw-001,2026-06-30T23:10:00Z,85.5,48.2,72.9,7162210
gw-002,2026-06-30T23:10:00Z,50.4,32.4,44.4,7526591
gw-003,2026-06-30T23:10:00Z,81.3,22.3,50.2,566862
gw-001,2026-06-30T23:15:00Z,26.4,58.1,68.3,2347251
gw-002,2026-06-30T23:15:00Z,63.6,37.2,13.5,7327226
gw-003,2026-06-30T23:15:00Z,21.3,52.3,12.0,5824859
gw-001,2026-06-30T23:20:00Z,81.2,81.8,67.1,6786808
gw-002,2026-06-30T23:20:00Z,23.6,48.2,39.3,5627261
gw-003,2026-06-30T23:20:00Z,23.1,31.6,33.8,2706823
gw-001,2026-06-30T23:25:00Z,58.4,61.0,19.8,3425139
gw-002,2026-06-30T23:25:00Z,47.1,62.7,15.7,3017426
gw-003,2026-06-30T23:25:00Z,78.1,76.9,52.8,4612279
gw-001,2026-06-30T23:30:00Z,74.3,45.5,29.1,4534576
gw-002,2026-06-30T23:30:00Z,30.7,34.2,75.2,6833072
gw-003,2026-06-30T23:30:00Z,71.5,47.3,36.0,2575310
gw-001,2026-06-30T23:35:00Z,62.6,27.5,37.3,3175177
gw-002,2026-06-30T23:35:00Z,62.5,42.6,32.3,1574227
gw-003,2026-06-30T23:35:00Z,72.3,51.4,63.2,4603492
gw-001,2026-06-30T23:40:00Z,57.3,64.7,4.2,2747508
gw-002,2026-06-30T23:40:00Z,49.2,77.8,61.5,1010054
gw-003,2026-06-30T23:40:00Z,53.9,41.0,53.3,3949639
gw-001,2026-06-30T23:45:00Z,39.0,48.7,32.3,958297
gw-002,2026-06-30T23:45:00Z,28.3,67.3,27.8,7366281
gw-003,2026-06-30T23:45:00Z,9.0,49.1,18.8,7845249
gw-001,2026-06-30T23:50:00Z,19.5,33.4,49.5,5644766
gw-002,2026-06-30T23:50:00Z,58.1,28.4,43.0,6558493
gw-003,2026-06-30T23:50:00Z,6.8,44.6,61.3,3295823
gw-001,2026-06-30T23:55:00Z,84.4,69.8,44.0,5993964
gw-002,2026-06-30T23:55:00Z,9.3,33.7,42.7,1816951
gw-003,2026-06-30T23:55:00Z,77.9,45.7,56.6,2934269
